timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:10,Index:5044, DAC1:448, 0.62PPM, DAC2:26262, 79.40PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:11,Index:5099, DAC1:400, 0.47PPM, DAC2:26502, 80.13PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:12,Index:5100, DAC1:464, 0.67PPM, DAC2:26486, 80.08PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:13,Index:5101, DAC1:448, 0.62PPM, DAC2:26518, 80.18PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:22:14,Index:5102, DAC1:464, 0.67PPM, DAC2:26502, 80.13PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:15,Index:5103, DAC1:464, 0.67PPM, DAC2:26662, 80.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:16,Index:5104, DAC1:448, 0.62PPM, DAC2:26630, 80.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:17,Index:5105, DAC1:624, 1.15PPM, DAC2:26566, 80.32PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:22:18,Index:5106, DAC1:528, 0.86PPM, DAC2:26566, 80.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:22:19,Index:5107, DAC1:496, 0.76PPM, DAC2:26662, 80.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:20,Index:5108, DAC1:512, 0.81PPM, DAC2:26646, 80.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:22:21,Index:5109, DAC1:544, 0.91PPM, DAC2:26598, 80.42PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:22:22,Index:5110, DAC1:400, 0.47PPM, DAC2:26662, 80.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:23,Index:5111, DAC1:544, 0.91PPM, DAC2:26758, 80.91PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:22:24,Index:5112, DAC1:432, 0.57PPM, DAC2:26726, 80.81PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:25,Index:5113, DAC1:448, 0.62PPM, DAC2:26646, 80.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:26,Index:5114, DAC1:464, 0.67PPM, DAC2:26758, 80.91PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:27,Index:5115, DAC1:448, 0.62PPM, DAC2:26694, 80.71PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:28,Index:5116, DAC1:416, 0.52PPM, DAC2:26694, 80.71PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:29,Index:5117, DAC1:416, 0.52PPM, DAC2:26774, 80.96PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:30,Index:5118, DAC1:480, 0.71PPM, DAC2:26694, 80.71PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:22:31,Index:5119, DAC1:560, 0.96PPM, DAC2:26806, 81.06PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:22:32,Index:5120, DAC1:448, 0.62PPM, DAC2:26918, 81.40PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:33,Index:5121, DAC1:480, 0.71PPM, DAC2:26822, 81.11PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:22:34,Index:5122, DAC1:448, 0.62PPM, DAC2:26758, 80.91PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:35,Index:5123, DAC1:512, 0.81PPM, DAC2:26854, 81.20PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:36,Index:5124, DAC1:400, 0.47PPM, DAC2:26758, 80.91PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:37,Index:5125, DAC1:448, 0.62PPM, DAC2:26822, 81.11PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:38,Index:5126, DAC1:560, 0.96PPM, DAC2:26854, 81.20PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:39,Index:5127, DAC1:384, 0.42PPM, DAC2:26790, 81.01PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:40,Index:5128, DAC1:400, 0.47PPM, DAC2:26790, 81.01PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:41,Index:5129, DAC1:432, 0.57PPM, DAC2:26918, 81.40PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:42,Index:5130, DAC1:480, 0.71PPM, DAC2:26918, 81.40PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:43,Index:5131, DAC1:496, 0.76PPM, DAC2:26950, 81.50PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:22:44,Index:5132, DAC1:528, 0.86PPM, DAC2:26966, 81.54PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:22:45,Index:5133, DAC1:464, 0.67PPM, DAC2:26854, 81.20PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:46,Index:5134, DAC1:480, 0.71PPM, DAC2:26902, 81.35PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:47,Index:5135, DAC1:400, 0.47PPM, DAC2:26886, 81.30PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:48,Index:5136, DAC1:448, 0.62PPM, DAC2:26934, 81.45PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:22:49,Index:5137, DAC1:416, 0.52PPM, DAC2:26854, 81.20PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:22:50,Index:5138, DAC1:512, 0.81PPM, DAC2:26966, 81.54PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:22:51,Index:5139, DAC1:512, 0.81PPM, DAC2:26950, 81.50PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:23:42,Index:5140, DAC1:576, 1.01PPM, DAC2:26966, 81.54PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:23:43,Index:5141, DAC1:400, 0.47PPM, DAC2:27078, 81.89PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:23:44,Index:5142, DAC1:448, 0.62PPM, DAC2:26950, 81.50PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:45,Index:5143, DAC1:448, 0.62PPM, DAC2:26966, 81.54PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:46,Index:5144, DAC1:464, 0.67PPM, DAC2:27030, 81.74PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:47,Index:5145, DAC1:512, 0.81PPM, DAC2:26934, 81.45PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:23:48,Index:5146, DAC1:384, 0.42PPM, DAC2:26966, 81.54PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:49,Index:5196, DAC1:464, 0.67PPM, DAC2:27414, 82.91PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:50,Index:5197, DAC1:448, 0.62PPM, DAC2:27366, 82.77PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:51,Index:5198, DAC1:496, 0.76PPM, DAC2:27446, 83.01PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:23:52,Index:5199, DAC1:560, 0.96PPM, DAC2:27446, 83.01PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:23:53,Index:5200, DAC1:448, 0.62PPM, DAC2:27478, 83.11PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:23:54,Index:5201, DAC1:352, 0.32PPM, DAC2:27478, 83.11PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:23:55,Index:5202, DAC1:416, 0.52PPM, DAC2:27526, 83.25PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:23:56,Index:5203, DAC1:544, 0.91PPM, DAC2:27446, 83.01PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:23:57,Index:5204, DAC1:480, 0.71PPM, DAC2:27574, 83.40PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:23:58,Index:5205, DAC1:464, 0.67PPM, DAC2:27590, 83.45PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:23:59,Index:5206, DAC1:544, 0.91PPM, DAC2:27478, 83.11PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:24:00,Index:5207, DAC1:384, 0.42PPM, DAC2:27574, 83.40PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:24:01,Index:5208, DAC1:528, 0.86PPM, DAC2:27542, 83.30PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:24:02,Index:5209, DAC1:416, 0.52PPM, DAC2:27446, 83.01PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:24:03,Index:5210, DAC1:496, 0.76PPM, DAC2:27526, 83.25PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:24:04,Index:5211, DAC1:464, 0.67PPM, DAC2:27606, 83.50PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:24:05,Index:5212, DAC1:496, 0.76PPM, DAC2:27526, 83.25PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:24:06,Index:5213, DAC1:656, 1.25PPM, DAC2:27558, 83.35PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:24:07,Index:5214, DAC1:560, 0.96PPM, DAC2:27558, 83.35PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:24:08,Index:5215, DAC1:528, 0.86PPM, DAC2:27606, 83.50PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:24:09,Index:5216, DAC1:416, 0.52PPM, DAC2:27558, 83.35PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:24:10,Index:5217, DAC1:464, 0.67PPM, DAC2:27622, 83.55PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:24:11,Index:5218, DAC1:464, 0.67PPM, DAC2:27670, 83.69PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:24:12,Index:5219, DAC1:464, 0.67PPM, DAC2:27654, 83.64PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:24:13,Index:5220, DAC1:464, 0.67PPM, DAC2:27686, 83.74PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:24:14,Index:5221, DAC1:416, 0.52PPM, DAC2:27750, 83.94PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:24:15,Index:5222, DAC1:480, 0.71PPM, DAC2:27670, 83.69PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:24:16,Index:5223, DAC1:432, 0.57PPM, DAC2:27798, 84.08PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:24:17,Index:5224, DAC1:464, 0.67PPM, DAC2:27734, 83.89PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:24:18,Index:5225, DAC1:464, 0.67PPM, DAC2:27766, 83.99PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:24:19,Index:5226, DAC1:528, 0.86PPM, DAC2:27750, 83.94PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:24:20,Index:5227, DAC1:496, 0.76PPM, DAC2:27798, 84.08PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:24:21,Index:5228, DAC1:576, 1.01PPM, DAC2:27718, 83.84PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:24:22,Index:5229, DAC1:464, 0.67PPM, DAC2:27846, 84.23PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:24:23,Index:5230, DAC1:480, 0.71PPM, DAC2:27798, 84.08PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:24:24,Index:5231, DAC1:384, 0.42PPM, DAC2:27638, 83.60PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:24:25,Index:5232, DAC1:336, 0.28PPM, DAC2:27910, 84.43PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:24:26,Index:5233, DAC1:416, 0.52PPM, DAC2:27750, 83.94PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:24:27,Index:5234, DAC1:480, 0.71PPM, DAC2:27734, 83.89PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:24:28,Index:5235, DAC1:480, 0.71PPM, DAC2:27750, 83.94PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:10,Index:5236, DAC1:496, 0.76PPM, DAC2:27862, 84.28PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:25:11,Index:5237, DAC1:512, 0.81PPM, DAC2:27894, 84.38PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:12,Index:5238, DAC1:416, 0.52PPM, DAC2:27910, 84.43PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:13,Index:5239, DAC1:480, 0.71PPM, DAC2:27910, 84.43PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:14,Index:5240, DAC1:656, 1.25PPM, DAC2:27990, 84.67PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:25:15,Index:5241, DAC1:512, 0.81PPM, DAC2:27862, 84.28PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:16,Index:5242, DAC1:560, 0.96PPM, DAC2:27878, 84.33PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:17,Index:5284, DAC1:512, 0.81PPM, DAC2:28246, 85.45PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:18,Index:5285, DAC1:416, 0.52PPM, DAC2:28246, 85.45PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:19,Index:5286, DAC1:464, 0.67PPM, DAC2:28262, 85.50PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:25:20,Index:5287, DAC1:512, 0.81PPM, DAC2:28262, 85.50PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:25:21,Index:5288, DAC1:432, 0.57PPM, DAC2:28326, 85.70PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:22,Index:5289, DAC1:432, 0.57PPM, DAC2:28342, 85.74PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:25:23,Index:5290, DAC1:512, 0.81PPM, DAC2:28390, 85.89PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:24,Index:5291, DAC1:400, 0.47PPM, DAC2:28294, 85.60PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:25,Index:5292, DAC1:544, 0.91PPM, DAC2:28342, 85.74PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:26,Index:5293, DAC1:480, 0.71PPM, DAC2:28326, 85.70PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:27,Index:5294, DAC1:560, 0.96PPM, DAC2:28390, 85.89PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:28,Index:5295, DAC1:464, 0.67PPM, DAC2:28422, 85.99PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:30,Index:5296, DAC1:544, 0.91PPM, DAC2:28358, 85.79PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:31,Index:5297, DAC1:608, 1.11PPM, DAC2:28454, 86.09PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:25:32,Index:5298, DAC1:544, 0.91PPM, DAC2:28406, 85.94PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:25:33,Index:5299, DAC1:416, 0.52PPM, DAC2:28470, 86.13PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:25:34,Index:5300, DAC1:576, 1.01PPM, DAC2:28486, 86.18PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:25:35,Index:5301, DAC1:432, 0.57PPM, DAC2:28518, 86.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:25:36,Index:5302, DAC1:560, 0.96PPM, DAC2:28470, 86.13PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:25:37,Index:5303, DAC1:416, 0.52PPM, DAC2:28438, 86.04PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:38,Index:5304, DAC1:608, 1.11PPM, DAC2:28518, 86.28PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:25:39,Index:5305, DAC1:432, 0.57PPM, DAC2:28454, 86.09PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:40,Index:5306, DAC1:576, 1.01PPM, DAC2:28470, 86.13PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:41,Index:5307, DAC1:480, 0.71PPM, DAC2:28470, 86.13PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:25:42,Index:5308, DAC1:400, 0.47PPM, DAC2:28502, 86.23PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:43,Index:5309, DAC1:448, 0.62PPM, DAC2:28438, 86.04PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:44,Index:5310, DAC1:480, 0.71PPM, DAC2:28518, 86.28PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:25:45,Index:5311, DAC1:496, 0.76PPM, DAC2:28502, 86.23PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:25:46,Index:5312, DAC1:560, 0.96PPM, DAC2:28598, 86.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:47,Index:5313, DAC1:480, 0.71PPM, DAC2:28502, 86.23PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:25:48,Index:5314, DAC1:480, 0.71PPM, DAC2:28566, 86.43PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:25:49,Index:5315, DAC1:496, 0.76PPM, DAC2:28582, 86.48PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:25:50,Index:5316, DAC1:544, 0.91PPM, DAC2:28582, 86.48PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:51,Index:5317, DAC1:528, 0.86PPM, DAC2:28598, 86.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:25:52,Index:5318, DAC1:480, 0.71PPM, DAC2:28614, 86.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:53,Index:5319, DAC1:400, 0.47PPM, DAC2:28646, 86.67PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:25:54,Index:5320, DAC1:512, 0.81PPM, DAC2:28582, 86.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:25:55,Index:5321, DAC1:480, 0.71PPM, DAC2:28614, 86.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:25:56,Index:5322, DAC1:512, 0.81PPM, DAC2:28598, 86.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:25:57,Index:5323, DAC1:464, 0.67PPM, DAC2:28614, 86.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:26:49,Index:5324, DAC1:448, 0.62PPM, DAC2:28662, 86.72PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:26:50,Index:5325, DAC1:448, 0.62PPM, DAC2:28662, 86.72PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:26:51,Index:5326, DAC1:560, 0.96PPM, DAC2:28662, 86.72PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:26:52,Index:5327, DAC1:592, 1.06PPM, DAC2:28662, 86.72PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:26:53,Index:5328, DAC1:480, 0.71PPM, DAC2:28695, 86.82PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:26:54,Index:5329, DAC1:496, 0.76PPM, DAC2:28630, 86.62PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:26:55,Index:5330, DAC1:448, 0.62PPM, DAC2:28679, 86.77PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:26:56,Index:5383, DAC1:416, 0.52PPM, DAC2:29063, 87.94PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:26:57,Index:5384, DAC1:432, 0.57PPM, DAC2:29079, 87.99PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:26:58,Index:5385, DAC1:544, 0.91PPM, DAC2:29095, 88.04PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:26:59,Index:5386, DAC1:528, 0.86PPM, DAC2:29015, 87.80PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:27:00,Index:5387, DAC1:352, 0.32PPM, DAC2:29015, 87.80PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:01,Index:5388, DAC1:496, 0.76PPM, DAC2:29095, 88.04PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:02,Index:5389, DAC1:560, 0.96PPM, DAC2:28903, 87.46PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:03,Index:5390, DAC1:432, 0.57PPM, DAC2:28999, 87.75PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:27:04,Index:5391, DAC1:432, 0.57PPM, DAC2:29031, 87.85PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:27:05,Index:5392, DAC1:448, 0.62PPM, DAC2:29015, 87.80PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:27:06,Index:5393, DAC1:512, 0.81PPM, DAC2:29063, 87.94PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:07,Index:5394, DAC1:576, 1.01PPM, DAC2:29015, 87.80PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:08,Index:5395, DAC1:448, 0.62PPM, DAC2:28951, 87.60PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:27:09,Index:5396, DAC1:528, 0.86PPM, DAC2:29063, 87.94PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:10,Index:5397, DAC1:464, 0.67PPM, DAC2:28999, 87.75PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:27:11,Index:5398, DAC1:464, 0.67PPM, DAC2:28967, 87.65PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:12,Index:5399, DAC1:464, 0.67PPM, DAC2:29015, 87.80PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:13,Index:5400, DAC1:592, 1.06PPM, DAC2:29143, 88.19PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:27:14,Index:5401, DAC1:464, 0.67PPM, DAC2:29063, 87.94PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:15,Index:5402, DAC1:544, 0.91PPM, DAC2:29143, 88.19PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:16,Index:5403, DAC1:464, 0.67PPM, DAC2:29143, 88.19PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:17,Index:5404, DAC1:464, 0.67PPM, DAC2:29127, 88.14PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:18,Index:5405, DAC1:448, 0.62PPM, DAC2:29239, 88.48PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:27:19,Index:5406, DAC1:464, 0.67PPM, DAC2:29191, 88.34PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:27:20,Index:5407, DAC1:336, 0.28PPM, DAC2:29207, 88.38PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:21,Index:5408, DAC1:528, 0.86PPM, DAC2:29159, 88.24PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:27:22,Index:5409, DAC1:448, 0.62PPM, DAC2:29271, 88.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:23,Index:5410, DAC1:528, 0.86PPM, DAC2:29335, 88.77PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:24,Index:5411, DAC1:464, 0.67PPM, DAC2:29351, 88.82PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:25,Index:5412, DAC1:528, 0.86PPM, DAC2:29255, 88.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:26,Index:5413, DAC1:416, 0.52PPM, DAC2:29335, 88.77PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:27:27,Index:5414, DAC1:416, 0.52PPM, DAC2:29335, 88.77PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:27:28,Index:5415, DAC1:464, 0.67PPM, DAC2:29351, 88.82PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:29,Index:5416, DAC1:544, 0.91PPM, DAC2:29367, 88.87PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:30,Index:5417, DAC1:400, 0.47PPM, DAC2:29399, 88.97PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:31,Index:5418, DAC1:416, 0.52PPM, DAC2:29399, 88.97PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:27:32,Index:5419, DAC1:432, 0.57PPM, DAC2:29399, 88.97PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:27:33,Index:5420, DAC1:528, 0.86PPM, DAC2:29383, 88.92PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:27:34,Index:5421, DAC1:448, 0.62PPM, DAC2:29367, 88.87PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:35,Index:5422, DAC1:448, 0.62PPM, DAC2:29399, 88.97PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:36,Index:5423, DAC1:512, 0.81PPM, DAC2:29335, 88.77PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:27:50,Index:5424, DAC1:496, 0.76PPM, DAC2:29383, 88.92PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:27:51,Index:5425, DAC1:512, 0.81PPM, DAC2:29415, 89.02PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:52,Index:5426, DAC1:528, 0.86PPM, DAC2:29351, 88.82PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:27:53,Index:5427, DAC1:512, 0.81PPM, DAC2:29351, 88.82PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:27:54,Index:5428, DAC1:400, 0.47PPM, DAC2:29351, 88.82PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:27:55,Index:5429, DAC1:400, 0.47PPM, DAC2:29447, 89.12PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:27:56,Index:5430, DAC1:448, 0.62PPM, DAC2:29463, 89.17PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:27:57,Index:5443, DAC1:464, 0.67PPM, DAC2:29511, 89.31PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:27:58,Index:5444, DAC1:528, 0.86PPM, DAC2:29399, 88.97PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:27:59,Index:5445, DAC1:480, 0.71PPM, DAC2:29511, 89.31PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:28:00,Index:5446, DAC1:352, 0.32PPM, DAC2:29463, 89.17PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:28:01,Index:5447, DAC1:416, 0.52PPM, DAC2:29511, 89.31PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:28:02,Index:5448, DAC1:448, 0.62PPM, DAC2:29591, 89.56PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:28:03,Index:5449, DAC1:528, 0.86PPM, DAC2:29495, 89.26PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:28:04,Index:5450, DAC1:544, 0.91PPM, DAC2:29447, 89.12PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:28:05,Index:5451, DAC1:624, 1.15PPM, DAC2:29447, 89.12PPM, DAC3:496.00, 0.76PPM
2025-10-20T18:28:06,Index:5452, DAC1:400, 0.47PPM, DAC2:29543, 89.41PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:28:07,Index:5453, DAC1:432, 0.57PPM, DAC2:29447, 89.12PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:28:08,Index:5454, DAC1:384, 0.42PPM, DAC2:29543, 89.41PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:28:09,Index:5455, DAC1:432, 0.57PPM, DAC2:29511, 89.31PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:28:10,Index:5456, DAC1:480, 0.71PPM, DAC2:29511, 89.31PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:28:11,Index:5457, DAC1:544, 0.91PPM, DAC2:29607, 89.60PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:28:12,Index:5458, DAC1:384, 0.42PPM, DAC2:29591, 89.56PPM, DAC3:400.00, 0.47PPM
